-486454.218750	-1117326.750000	257.829987
-486469.843750	-1117448.625000	256.739990
-486463.343750	-1117401.250000	257.320007
-486470.656250	-1117461.500000	256.700012
-486470.187500	-1117459.500000	256.709991
-486462.968750	-1117404.125000	257.359985
-486462.250000	-1117400.625000	257.339996
-486455.625000	-1117353.750000	257.660004
-486462.781250	-1117408.875000	257.269989
-486466.343750	-1117436.875000	256.929993
-486462.250000	-1117406.125000	257.350006
-486464.968750	-1117427.750000	257.019989
-486469.468750	-1117463.750000	256.760010
-486466.781250	-1117443.750000	256.820007
-486455.000000	-1117356.875000	257.700012
-486455.125000	-1117358.250000	257.660004
-486464.250000	-1117432.125000	256.959991
-486461.781250	-1117413.625000	257.230011
-486460.343750	-1117402.875000	257.399994
-486462.156250	-1117419.500000	257.040009
-486459.843750	-1117402.000000	257.420013
-486464.875000	-1117443.000000	256.890015
-486462.531250	-1117425.375000	257.079987
-486454.125000	-1117363.625000	257.670013
-486462.875000	-1117431.250000	257.010010
-486467.000000	-1117465.875000	256.760010
-486458.937500	-1117404.500000	257.329987
-486461.093750	-1117422.125000	257.109985
-486463.437500	-1117440.750000	256.959991
-486466.125000	-1117463.000000	256.769989
-486465.562500	-1117459.375000	256.820007
-486463.406250	-1117444.875000	256.970001
-486466.250000	-1117467.375000	256.799988
-486461.812500	-1117433.875000	257.059998
-486458.250000	-1117409.500000	257.290009
-486452.625000	-1117367.375000	257.769989
-486450.687500	-1117353.000000	257.769989
-486458.562500	-1117414.125000	257.179993
-486462.718750	-1117446.250000	256.940002
-486462.468750	-1117444.375000	256.989990
-486462.968750	-1117452.625000	256.970001
-486450.531250	-1117357.250000	257.730011
-486459.187500	-1117424.875000	257.119995
-486463.156250	-1117456.125000	256.929993
-486451.281250	-1117370.500000	257.750000
-486457.187500	-1117416.500000	257.149994
-486457.375000	-1117421.625000	257.179993
-486460.562500	-1117447.125000	256.980011
-486449.843750	-1117365.625000	257.809998
-486448.718750	-1117360.625000	257.760010
-486453.843750	-1117401.000000	257.390015
-486450.312500	-1117375.500000	257.790009
-486456.656250	-1117424.250000	257.190002
-486455.000000	-1117414.125000	257.190002
-486448.875000	-1117372.375000	257.850006
-486459.906250	-1117457.750000	256.929993
-486457.375000	-1117438.500000	257.089996
-486458.718750	-1117449.125000	257.040009
-486452.968750	-1117406.250000	257.350006
-486454.500000	-1117422.625000	257.200012
-486454.843750	-1117426.875000	257.190002
-486456.687500	-1117442.500000	257.100006
-486450.843750	-1117402.500000	257.420013
-486452.593750	-1117416.500000	257.269989
-486450.312500	-1117400.000000	257.480011
-486456.281250	-1117452.125000	257.040009
-486456.406250	-1117454.375000	257.029999
-486451.875000	-1117421.000000	257.279999
-486450.062500	-1117408.500000	257.250000
-486452.062500	-1117424.625000	257.279999
-486455.187500	-1117449.625000	257.070007
-486457.250000	-1117468.500000	256.940002
-486454.062500	-1117444.250000	257.200012
-486452.562500	-1117432.750000	257.250000
-486456.093750	-1117462.875000	256.980011
-486447.843750	-1117404.250000	257.339996
-486454.093750	-1117453.750000	257.119995
-486453.625000	-1117450.500000	257.109985
-486450.375000	-1117427.500000	257.279999
-486448.656250	-1117419.750000	257.309998
-486450.781250	-1117437.250000	257.230011
-486454.781250	-1117468.625000	257.000000
-486451.125000	-1117443.125000	257.260010
-486445.250000	-1117398.125000	257.540009
-486449.531250	-1117433.000000	257.290009
-486449.093750	-1117430.125000	257.339996
-486445.062500	-1117401.125000	257.420013
-486451.906250	-1117455.625000	257.100006
-486445.375000	-1117405.875000	257.339996
-486447.343750	-1117422.125000	257.369995
-486452.125000	-1117460.875000	257.070007
